2022/11/17,Interface to IO board that manages emergency stop and battery voltage on rob@work 3,cob_voltage_control,"Interface,IO board,manages emergency stop,battery voltage,rob@work"
2022/11/17,Contains utilities used within the object detection tool chain.,cob_vision_utils,"Contains utilities used within,object detection tool chain"
2022/11/17,"Deprecated    ""cob_utilities"" subsumes a number of classes, which are used in the original COb3 software. E.g. ""IniFile.h"" supports the original inifile structure of Care-O-bot 3. ""MathSup.h"" provides some basic functions like conversion from degree to radion or norming of angles within +/- PI. The package is currently used while the drivers are ported to ROS and Orocos respectively. Midterm it shall be removed and the ROS structures shall be used for reading parameters during initialization. So, don't use this package in new code!",cob_utilities,"Deprecated ""cob_utilities"" subsumes,number,classes,,used,original COb3 software E.g ""IniFile.h"" supports,original inifile structure,Care-O-bot,""MathSup.h"" provides,basic functions like conversion,degree,radion,norming,angles within +/- PI,package,currently used,drivers,ported,ROS,Orocos respectively Midterm,shall,removed,ROS structures shall,used,reading parameters,initialization So, don't use,package,new code!"
2022/11/17,cob_undercarriage_ctrl implements a controller for the omnidirectional base of Care-O-bot 3 on joint level. For a given Pltf-Twist the according wheel steering angles and linear wheel velocities are calculated based on the principle of rigid body motion. Each joint is than controlled individually to achieve the computed position and velocity,cob_undercarriage_ctrl,"cob_undercarriage_ctrl implements,controller,omnidirectional base,Care-O-bot,joint level,given Pltf-Twist,according wheel steering angles,linear wheel velocities,calculated based,principle,rigid body motion,joint,controlled individually,achieve,computed position,velocity"
2022/11/17,This package contains the list of supported robots within the care-o-bot family.,cob_supported_robots,"package contains,list,supported robots within,care-o-bot family"
2022/11/17,cob_substitute,cob_substitute,cob_substitute
2022/11/17,This Package contains Care-O-bot specific service definitions.,cob_srvs,Package contains Care-O-bot specific service definitions
2022/11/17,This package implements a sound play module using text2wave and aplay through python.,cob_sound,"package implements,sound play module using text2wave,aplay,python"
2022/11/17,"The cob_simulation stack includes packages to work with Care-O-bot within simulation environments, e.g. gazebo.",cob_simulation,"cob_simulation stack includes packages,work,Care-O-bot within simulation environments, e.g gazebo"
2022/11/17,This package published a laser scan message out of a Sick S300 laser scanner.,cob_sick_s300,"package published,laser scan message,Sick S300 laser scanner"
2022/11/17,"This package published a laser scan message out of a Sick LMS1xx laser scanner.	This version is made by fusion of ipa320/RCPRG_laser_drivers and ipa320/libLMS1xx repository. This package shuld have clearer structure and be easier to install.",cob_sick_lms1xx,"package published,laser scan message,Sick LMS1xx laser scanner,version,made,fusion,ipa320/RCPRG_laser_drivers,ipa320/libLMS1xx repository,package shuld,clearer structure,easier,install"
2022/11/17,The cob_scan_unifier package holds code to unify two or more laser-scans to one unified scan-message,cob_scan_unifier,"cob_scan_unifier package holds code,unify two,laser-scans,one unified scan-message"
2022/11/17,This package is a substitute for the private implementation of cob_safety_controller package,cob_safety_controller,"package,substitute,private implementation,cob_safety_controller package"
2022/11/17,cob_relayboard,cob_relayboard,cob_relayboard
2022/11/17,This package provides a node broadcasting a tf frame based on reflector markers detected within sensor_msgs::LaserScan messages.    It can be used to position/reference a robot wrt to the reflektor markers.,cob_reflector_referencing,"package provides,node broadcasting,tf frame based,reflector markers detected within sensor_msgs::LaserScan messages,used,position/reference,robot wrt,reflektor markers"
2022/11/17,cob_phidgets,cob_phidgets,cob_phidgets
2022/11/17,The cob_phidget_power_state package publishes power state based on phidgets signals.,cob_phidget_power_state,"cob_phidget_power_state package publishes power state based,phidgets signals"
2022/11/17,The cob_phidget_em_state package publishes emergency state based on phidgets signals.,cob_phidget_em_state,"cob_phidget_em_state package publishes emergency state based,phidgets signals"
2022/11/17,This package contains common message type definitions for perception tasks.,cob_perception_msgs,"package contains common message type definitions,perception tasks"
2022/11/17,This stack provides utilities commonly needed for a variety of computer vision tasks.,cob_perception_common,"stack provides utilities commonly needed,variety,computer vision tasks"
2022/11/17,"This package provides nodes for calculating the minimal distance to robot links, obstacles and octomap using MoveIt!'s PlanningSceneMonitor",cob_obstacle_distance_moveit,"package provides nodes,calculating,minimal distance,robot links, obstacles,octomap using MoveIt!'s PlanningSceneMonitor"
2022/11/17,The cob_object_detection_visualizer package visualizes the object detection result.,cob_object_detection_visualizer,"cob_object_detection_visualizer package visualizes,object detection result"
2022/11/17,This package contains message type definitions for object detection,cob_object_detection_msgs,"package contains message type definitions,object detection"
2022/11/17,"Messages for representing state information, such as battery information and emergency stop status.",cob_msgs,"Messages,representing state information,,battery information,emergency stop status"
2022/11/17,cob_moveit_interface,cob_moveit_interface,cob_moveit_interface
2022/11/17,MoveIt launch files,cob_moveit_bringup,MoveIt launch files
2022/11/17,This package implements the Care-O-bot mimic,cob_mimic,"package implements,Care-O-bot mimic"
2022/11/17,Messages for cob_manipulation,cob_manipulation_msgs,"Messages,cob_manipulation"
2022/11/17,The cob_manipulation stack includes packages that provide manipulation capabilities for Care-O-bot.,cob_manipulation,"cob_manipulation stack includes packages,provide manipulation capabilities,Care-O-bot"
2022/11/17,cob_lookat_action,cob_lookat_action,cob_lookat_action
2022/11/17,This package contains scripts to operate the LED lights on Care-O-bot.,cob_light,"package contains scripts,operate,LED lights,Care-O-bot"
2022/11/17,Flips the image of Care-O-bots kinect in dependence of the viewing direction of the cameras to receive an upright image all the time.,cob_image_flip,"Flips,image,Care-O-bots kinect,dependence,viewing direction,cameras,receive,upright image,time"
2022/11/17,The cob_hand_bridge package provides a driver for the gripper of Care-O-bot4.,cob_hand_bridge,"cob_hand_bridge package provides,driver,gripper,Care-O-bot4"
2022/11/17,The cob_hand stack includes packages that provide access to the Care-O-bot hand through ROS serial.,cob_hand,"cob_hand stack includes packages,provide access,Care-O-bot hand,ROS serial"
2022/11/17,Grasp generation for Care-O-bot based on OpenRAVE,cob_grasp_generation,"Grasp generation,Care-O-bot based,OpenRAVE"
2022/11/17,The package cob_generic_can provides an interface for nodes on a can-bus and examplary wrappers for two PeakSys-can-libs. When a can-bus-device is generated (for an example see base_dirve_chain) you can use generic_can to create as many itfs as there will be components communicating via this can-bus. Assign type of the can communication device (e.g. usb-to-can or can-card of a specific vendor) and can-address of the target device. This package comes with wrappers for PeakSys and PeakSysUSB adapters.,cob_generic_can,"package cob_generic_can provides,interface,nodes,can-bus,examplary wrappers,two PeakSys-can-libs,can-bus-device,generated (for,example see base_dirve_chain),use generic_can,create,many itfs,components communicating via,can-bus Assign type,communication device (e.g usb-to-can,can-card,specific vendor),can-address,target device,package comes,wrappers,PeakSys,PeakSysUSB adapters"
2022/11/17,This package provides some worlds for gazebo simulation.,cob_gazebo_worlds,"package provides,worlds,gazebo simulation"
2022/11/17,The cob_gazebo_tools package provides helper tools for the gazebo simulation,cob_gazebo_tools,"cob_gazebo_tools package provides helper tools,gazebo simulation"
2022/11/17,This package contains a specialization of the gazebo_ros_control plugin.    The cob_gazebo_ros_control plugin allows Multi-HardwareInterface-Support.,cob_gazebo_ros_control,"package contains,specialization,gazebo_ros_control plugin,cob_gazebo_ros_control plugin allows Multi-HardwareInterface-Support"
2022/11/17,Additional gazebo plugins used with Care-O-bot,cob_gazebo_plugins,"Additional gazebo plugins used,Care-O-bot"
2022/11/17,This package provides some objects and furniture for gazebo simulation.,cob_gazebo_objects,"package provides,objects,furniture,gazebo simulation"
2022/11/17,Launch files and tools for 3D simulation of Care-O-bot in gazebo simulator.,cob_gazebo,"Launch files,tools,3D simulation,Care-O-bot,gazebo simulator"
2022/11/17,This stack holds packages for IPA default environment configuration.,cob_environments,"stack holds packages,IPA default environment configuration"
2022/11/17,This packagae implements the special homing procedure that is needed for old cob4/raw bases,cob_elmo_homing,"packagae implements,special homing procedure,needed,old cob4/raw bases"
2022/11/17,"The cob_driver stack includes packages that provide access to the Care-O-bot hardware through ROS messages, services and actions. E.g. for mobile base, arm, camera sensors, laser scanners, etc...",cob_driver,"cob_driver stack includes packages,provide access,Care-O-bot hardware,ROS messages, services,actions E.g,mobile base, arm, camera sensors, laser scanners, etc"
2022/11/17,Autonomous docking,cob_docker_control,Autonomous docking
2022/11/17,"This package contains the description (mechanical, kinematic, visual,  etc.) of the Care-O-bot robot. The files in this package are parsed and used by  a variety of other components. Most users will not interact directly  with this package.",cob_description,"package contains,description (mechanical, kinematic, visual, etc.),Care-O-bot robot,files,package,parsed,used,variety,components,users,interact directly,package"
2022/11/17,This package contains configuration files for the default environments for Care-O-bot supported by IPA.,cob_default_env_config,"package contains configuration files,default environments,Care-O-bot supported,IPA"
2022/11/17,The cob_common stack hosts common packages that are used within the Care-O-bot repository. E.g. utility packages or common message and service definitions etc. Also the urdf desciption of the robot is located in this stack.,cob_common,"cob_common stack hosts common packages,used within,Care-O-bot repository E.g utility packages,common message,service definitions etc Also,urdf desciption,robot,located,stack"
2022/11/17,The collision monitor uses the planning scene monitor to read the state of the robot and check it for collision with itselt or the environment. It addition a ground plane is added in any case. Can be used as a stand-aloan node or a move_group capability.,cob_collision_monitor,"collision monitor uses,planning scene monitor,read,state,robot,check,collision,itselt,environment,addition,ground plane,added,case,used,stand-aloan node,move_group capability"
2022/11/17,"The package cob_canopen_motor implements a controller-drive component which is connected to a can-bus and works with a canopen-interface. ""CanDriveItf"" provides a - more or less - generic interface to the controller-drive components. ""CanDrvie..."" then implements a specific setup, e.g. an ELMO Harmonica Controller in case of the ""CanDriveHarmonica"".",cob_canopen_motor,"package cob_canopen_motor implements,controller-drive component,connected,can-bus,works,canopen-interface ""CanDriveItf"" provides,less,generic interface,controller-drive components ""CanDrvie..."",implements,specific setup, e.g,ELMO Harmonica Controller,case,""CanDriveHarmonica"""
2022/11/17,cob_cam3d_throttle: only for Trottel,cob_cam3d_throttle,"cob_cam3d_throttle:,Trottel"
2022/11/17,This repository holds the current calibration data for Care-O-bot.,cob_calibration_data,"repository holds,current calibration data,Care-O-bot"
2022/11/17,This package provides launch files for starting a simulated Care-O-bot.,cob_bringup_sim,"package provides launch files,starting,simulated Care-O-bot"
2022/11/17,Driver package for interfacing the battery management system (BMS) on Care-O-bot.,cob_bms_driver,"Driver package,interfacing,battery management system (BMS),Care-O-bot"
2022/11/17,This package contains classes that are able to control the platform of the Care-O-Bot. This means to establish a CAN communication to drive and steering motors of the platform and later send motion commands and receive motor information.,cob_base_drive_chain,"package contains classes,able,control,platform,Care-O-Bot,means,establish,communication,drive,steering motors,platform,later send motion commands,receive motor information"
2022/11/17,cob_android_settings,cob_android_settings,cob_android_settings
2022/11/17,cob_android_script_server,cob_android_script_server,cob_android_script_server
2022/11/17,cob_android_resource_server,cob_android_resource_server,cob_android_resource_server
2022/11/17,cob_android_msgs,cob_android_msgs,cob_android_msgs
2022/11/17,cob_android package provides tools for android apps operation.,cob_android,"cob_android package provides tools,android apps operation"
2022/11/17,This Package contains Care-O-bot specific action definitions.,cob_actions,Package contains Care-O-bot specific action definitions
2022/11/17,"Message, service and action definitions for environment perception.",cob_3d_mapping_msgs,"Message, service,action definitions,environment perception"
2022/11/15,The vigir_generic_params package,vigir_generic_params,vigir_generic_params package
2022/11/15,The rdl_urdfreader package,rdl_urdfreader,rdl_urdfreader package
2022/11/15,Custom msgs for rdl types,rdl_msgs,"Custom msgs,rdl types"
2022/11/15,The rdl_dynamics package,rdl_dynamics,rdl_dynamics package
2022/11/15,The rdl_benchmark package,rdl_benchmark,rdl_benchmark package
2022/11/15,The rdl meta-package,rdl,rdl meta-package
2022/11/11,Deprecated ROS 1 driver for CB1 and CB2 controllers with UR5 or UR10 robots from Universal Robots.,ur_modern_driver,"Deprecated ROS,driver,CB1,CB2 controllers,UR5,UR10 robots,Universal Robots"
2022/11/10,Basic catkin_virtualenv test in python2,test_catkin_virtualenv_python2,"Basic catkin_virtualenv test,python2"
2022/11/10,Test to make sure a system package (python3-requests) isn't visible inside an isolated virtualenv.,test_catkin_virtualenv_isolated,"Test,make sure,system package (python3-requests) isn't visible inside,isolated virtualenv"
2022/11/10,"Test to make sure a package inherits it's dependency's dependencies, but is able to override the version.",test_catkin_virtualenv_inherited,"Test,make sure,package inherits it's dependency's dependencies,,able,override,version"
2022/11/10,Basic catkin_virtualenv test.,test_catkin_virtualenv,Basic catkin_virtualenv test
2021/4/27,Plugin-based layers for the navigation software.,nav_layer_from_points,"Plugin-based layers,navigation software"
2021/4/27,Package laserscan_kinect converts depth image from the depth sensor  to a 2D laser scanner format. The conversion algorithm allows to remove a ground from the depth image  and compensate the sensor mount tilt angle relative to the ground.,laserscan_kinect,"Package laserscan_kinect converts depth image,depth sensor,2D laser scanner format,conversion algorithm allows,remove,ground,depth image,compensate,sensor mount tilt angle relative,ground"
2021/4/27,Implements libraries useful for developing controllers for robotic manipulators.,generic_control_toolbox,"Implements libraries useful,developing controllers,robotic manipulators"
2021/4/27,Depth sensor pose calibration package,depth_sensor_pose,Depth sensor pose calibration package
2021/4/27,The depth_nav_tools metapackage.,depth_nav_tools,depth_nav_tools metapackage
2021/4/27,Messages used by nodes in the depth_nav_tools.,depth_nav_msgs,"Messages used,nodes,depth_nav_tools"
2021/4/27,Cliff detector package,cliff_detector,Cliff detector package
2021/4/26,An application used to systematically record rosbags,bagger,"application used,systematically record rosbags"
2021/4/24,The mycroft_ros package,mycroft_ros,mycroft_ros package
2021/4/21,RQT plugin for monitoring ROS processes.,rqt_top,"RQT plugin,monitoring ROS processes"
2021/4/21,"A Python GUI plugin for introspecting available ROS message types.  Note that the srvs available through this plugin is the ones that are stored  on your machine, not on the ROS core your rqt instance connects to.",rqt_srv,"Python GUI plugin,introspecting available ROS message types Note,srvs available,plugin,ones,stored,machine,,ROS core,rqt instance connects"
2021/4/21,rqt_shell is a Python GUI plugin providing an interactive shell.,rqt_shell,"rqt_shell,Python GUI plugin providing,interactive shell"
2021/4/21,rqt_service_caller provides a GUI plugin for calling arbitrary services.,rqt_service_caller,"rqt_service_caller provides,GUI plugin,calling arbitrary services"
2021/4/21,rqt_py_console is a Python GUI plugin providing an interactive Python console.,rqt_py_console,"rqt_py_console,Python GUI plugin providing,interactive Python console"
2021/4/21,"A Python GUI plugin for introspecting available ROS message types.  Note that the msgs available through this plugin is the ones that are stored  on your machine, not on the ROS core your rqt instance connects to.",rqt_msg,"Python GUI plugin,introspecting available ROS message types Note,msgs available,plugin,ones,stored,machine,,ROS core,rqt instance connects"
2021/4/21,"Control GPIO pins on Raspberry Pi, Nvidia Jetson, and other Linux devices with GPIO pins",gpio_control,"Control GPIO pins,Raspberry Pi, Nvidia Jetson,,Linux devices,GPIO pins"
2021/4/19,PRBT support for Schunk pg70 gripper.,prbt_pg70_support,"PRBT support,Schunk pg70 gripper"
2021/4/19,The package provides gripper support for the pilz_robots package.,prbt_grippers,"package provides gripper support,pilz_robots package"
2021/4/16,"ROS package for LDS(HLS-LFCD2).    The LDS (Laser Distance Sensor) is a sensor sending the data to Host for the simultaneous localization and mapping (SLAM). Simultaneously the detecting obstacle data can also be sent to Host. HLDS(Hitachi-LG Data Storage) is developing the technology for the moving platform sensor such as Robot Vacuum Cleaners, Home Robot, Robotics Lawn Mower Sensor, etc.",hls_lfcd_lds_driver,"ROS package,LDS(HLS-LFCD2),LDS (Laser Distance Sensor),sensor sending,data,Host,simultaneous localization,mapping (SLAM) Simultaneously,detecting obstacle data,also,sent,Host HLDS(Hitachi-LG Data Storage),developing,technology,moving platform sensor,Robot Vacuum Cleaners, Home Robot, Robotics Lawn Mower Sensor, etc"
2021/4/15,Launch files for Summit XL simulation.,summit_xl_sim_bringup,"Launch files,Summit XL simulation"
2021/4/15,The summit_xl_sim metapackage,summit_xl_sim,summit_xl_sim metapackage
2021/4/15,Launch files and world files to start the models in gazebo,summit_xl_gazebo,"Launch files,world files,start,models,gazebo"
2021/4/15,The DYNAMIXEL SDK ROS example package,dynamixel_sdk_examples,DYNAMIXEL SDK ROS example package
2021/4/15,"This package is wrapping version of ROBOTIS Dynamixel SDK for ROS. The ROBOTIS Dynamixel SDK, or SDK, is a software development library that provides Dynamixel control functions for packet communication. The API is designed for Dynamixel actuators and Dynamixel-based platforms.",dynamixel_sdk,"package,wrapping version,ROBOTIS Dynamixel SDK,ROS,ROBOTIS Dynamixel SDK,,SDK,,software development library,provides Dynamixel control functions,packet communication,API,designed,Dynamixel actuators,Dynamixel-based platforms"
2021/4/14,RVIZ plugin for IMU visualization,rviz_imu_plugin,"RVIZ plugin,IMU visualization"
2021/4/14,Supporting utilities for ROSflight packages,rosflight_utils,"Supporting utilities,ROSflight packages"
2021/4/14,Software-in-the-loop (SIL) simulator for the ROSflight firmware,rosflight_sim,"Software-in-the-loop (SIL) simulator,ROSflight firmware"
2021/4/14,ROS interface for the ROSflight autpilot stack,rosflight_pkgs,"ROS interface,ROSflight autpilot stack"
2021/4/14,Message and service definitions for the ROSflight ROS stack,rosflight_msgs,"Message,service definitions,ROSflight ROS stack"
2021/4/14,Firmware library for software-in-the-loop of the ROSflight ROS stack,rosflight_firmware,"Firmware library,software-in-the-loop,ROSflight ROS stack"
2021/4/14,Package for interfacing to the ROSflight autopilot firmware over MAVLink,rosflight,"Package,interfacing,ROSflight autopilot firmware,MAVLink"
2021/4/14,Various tools for IMU devices,imu_tools,"Various tools,IMU devices"
2021/4/14,"Filter which fuses angular velocities, accelerations, and (optionally) magnetic readings from a generic IMU device into an orientation. Based on code by Sebastian Madgwick, http://www.x-io.co.uk/node/8#open_source_ahrs_and_imu_algorithms.",imu_filter_madgwick,"Filter,fuses angular velocities, accelerations,,(optionally) magnetic readings,generic IMU device,orientation Based,code,Sebastian Madgwick, http://www.x-io.co.uk/node/8#open_source_ahrs_and_imu_algorithms"
2021/4/14,"Filter which fuses angular velocities, accelerations, and (optionally) magnetic readings from a generic IMU device into a quaternion to represent the orientation of the device wrt the global frame. Based on the algorithm by Roberto G. Valenti etal. described in the paper ""Keeping a Good Attitude: A Quaternion-Based Orientation Filter for IMUs and MARGs"" available at http://www.mdpi.com/1424-8220/15/8/19302 .",imu_complementary_filter,"Filter,fuses angular velocities, accelerations,,(optionally) magnetic readings,generic IMU device,quaternion,represent,orientation,device wrt,global frame Based,algorithm,Roberto,Valenti etal described,paper ""Keeping,Good Attitude:,Quaternion-Based Orientation Filter,IMUs,MARGs"" available,http://www.mdpi.com/1424-8220/15/8/19302"
2021/4/13,"The video_stream_opencv package contains a node to publish a video stream (the protocols that    opencv supports are supported, including rtsp, webcams on /dev/video and video files) in ROS image topics, it supports camera info and basic image flipping (horizontal, vertical or both) capabilities, also adjusting publishing rate.",video_stream_opencv,"video_stream_opencv package contains,node,publish,video stream (the protocols,opencv supports,supported, including rtsp, webcams,/dev/video,video files),ROS image topics,,supports camera info,basic image flipping (horizontal, vertical,both) capabilities, also adjusting publishing rate"
2021/4/13,qt_gui_py_common provides common functionality for GUI plugins written in Python.,qt_gui_py_common,"qt_gui_py_common provides common functionality,GUI plugins written,Python"
2021/4/13,qt_gui_cpp provides the foundation for C++-bindings for qt_gui and creates bindings for every generator available.    At least one specific binding must be available in order to use C++-plugins.,qt_gui_cpp,"qt_gui_cpp provides,foundation,C++-bindings,qt_gui,creates bindings,every generator available,least one specific binding must,available,order,use C++-plugins"
2021/4/13,Integration of the ROS package system and ROS-specific plugins for a Qt-based GUI.,qt_gui_core,"Integration,ROS package system,ROS-specific plugins,Qt-based GUI"
2021/4/13,qt_gui_app provides the main to start an instance of the integrated graphical user interface provided by qt_gui.,qt_gui_app,"qt_gui_app provides,main,start,instance,integrated graphical user interface provided,qt_gui"
2021/4/13,qt_gui provides the infrastructure for an integrated graphical user interface based on Qt.    It is extensible with Python- and C++-based plugins (implemented in separate packages) which can contribute arbitrary widgets.    It requires either PyQt or PySide bindings.,qt_gui,"qt_gui provides,infrastructure,integrated graphical user interface based,Qt,extensible,Python-,C++-based plugins (implemented,separate packages),contribute arbitrary widgets,requires either PyQt,PySide bindings"
2021/4/13,qt_dotgraph provides helpers to work with dot graphs.,qt_dotgraph,"qt_dotgraph provides helpers,work,dot graphs"
2021/4/13,"This stack provides Python bindings for Qt.    There are two providers: pyside and pyqt.  PySide is released under    the LGPL.  PyQt is released under the GPL.    Both the bindings and tools to build bindings are included from each    available provider.  For PySide, it is called ""Shiboken"".  For PyQt,    this is called ""SIP"".    Also provided is adapter code to make the user's Python code    independent of which binding provider was actually used which makes    it very easy to switch between these.",python_qt_binding,"stack provides Python bindings,Qt,two providers: pyside,pyqt PySide,released,LGPL PyQt,released,GPL,bindings,tools,build bindings,included,available provider,PySide,,called ""Shiboken"",PyQt,,called ""SIP"" Also provided,adapter code,make,user's Python code independent,binding provider,actually used,makes,easy,switch"
2021/4/13,Python ROS message and service generators.,genpy,"Python ROS message,service generators"
2021/4/9,Custom ROS messages for Phidgets drivers,phidgets_msgs,"Custom ROS messages,Phidgets drivers"
2021/4/9,Driver for the Phidgets Spatial 3/3/3 devices,phidgets_imu,"Driver,Phidgets Spatial 3/3/3 devices"
2021/4/9,Driver for the Phidgets InterfaceKit devices,phidgets_ik,"Driver,Phidgets InterfaceKit devices"
2021/4/9,Driver for the Phidgets high speed encoder devices,phidgets_high_speed_encoder,"Driver,Phidgets high speed encoder devices"
2021/4/9,API and ROS drivers for Phidgets devices,phidgets_drivers,"API,ROS drivers,Phidgets devices"
2021/4/9,A C++ Wrapper for the Phidgets C API,phidgets_api,"C++ Wrapper,Phidgets,API"
2021/4/9,This package wraps the libphidget21 to use it as a ROS dependency,libphidget21,"package wraps,libphidget21,use,ROS dependency"
2021/4/8,The bvh_broadcaster package,bvh_broadcaster,bvh_broadcaster package
2021/4/7,Message and service types: custom messages and services for TurtleBot3 packages,turtlebot3_msgs,"Message,service types: custom messages,services,TurtleBot3 packages"
2021/4/7,The rosabridge_server package for expanding abridged messages,rosabridge_server,"rosabridge_server package,expanding abridged messages"
2021/4/7,Abridged messages for proxy.,rosabridge_msgs,"Abridged messages,proxy"
2021/4/7,Libraries and examples for usage on Arduino platforms.,rosabridge_arduino,"Libraries,examples,usage,Arduino platforms"
2021/4/7,Metapackage for core of rosabridge.,rosabridge,"Metapackage,core,rosabridge"
2021/4/6,ROS messages for publishing graphs of different data types,graph_msgs,"ROS messages,publishing graphs,different data types"
2021/4/5,Interface for using ROS with the,gazebo_ros_pkgs,"Interface,using ROS"
2021/4/5,gazebo_ros_control,gazebo_ros_control,gazebo_ros_control
2021/4/5,Provides ROS plugins that offer message and service publishers for interfacing with,gazebo_ros,"Provides ROS plugins,offer message,service publishers,interfacing"
2021/4/5,"Robot-independent Gazebo plugins for sensors, motors and dynamic reconfigurable components.",gazebo_plugins,"Robot-independent Gazebo plugins,sensors, motors,dynamic reconfigurable components"
2021/4/5,Message and service data structures for interacting with Gazebo from ROS.,gazebo_msgs,"Message,service data structures,interacting,Gazebo,ROS"
2021/4/5,Provides a cmake config for the default version of Gazebo for the ROS distribution.,gazebo_dev,"Provides,cmake config,default version,Gazebo,ROS distribution"
2021/4/3,The copernicus_teleoperator package,copernicus_teleoperator,copernicus_teleoperator package
2021/4/3,The copernicus_rules package,copernicus_rules,copernicus_rules package
2021/4/3,The copernicus_navigation package,copernicus_navigation,copernicus_navigation package
2021/4/3,The copernicus_msgs package,copernicus_msgs,copernicus_msgs package
2021/4/3,The copernicus_localization package,copernicus_localization,copernicus_localization package
2021/4/3,The copernicus_description package,copernicus_description,copernicus_description package
2021/4/3,The copernicus_control package,copernicus_control,copernicus_control package
2021/4/3,The copernicus_base package,copernicus_base,copernicus_base package
2021/4/3,"Provides ROS message and service definitions, representing basic interaction with ABB robot controllers.",abb_robot_msgs,"Provides ROS message,service definitions, representing basic interaction,ABB robot controllers"
2021/4/3,"Provides ROS message and service definitions, representing interaction    with ABB robot controllers using the RobotWare StateMachine Add-In.",abb_rapid_sm_addin_msgs,"Provides ROS message,service definitions, representing interaction,ABB robot controllers using,RobotWare StateMachine Add-In"
2021/4/3,"Provides ROS message definitions, representing RAPID data from ABB robot controllers.",abb_rapid_msgs,"Provides ROS message definitions, representing RAPID data,ABB robot controllers"
2021/4/3,"Provides ROS message definitions, representing Externally Guided Motion (EGM) data from ABB robot controllers.",abb_egm_msgs,"Provides ROS message definitions, representing Externally Guided Motion (EGM) data,ABB robot controllers"
2021/3/31,Provides an Interface to read the sensor output of a SICK  Safety Scanner,sick_safetyscanners,"Provides,Interface,read,sensor output,SICK Safety Scanner"
2021/3/30,The VisualStates is reactive hierarchical visual robot planning tool.,visualstates,"VisualStates,reactive hierarchical visual robot planning tool"
2021/3/30,Defines helper functions and routines that greatly help when trying to create a settler    for a specific sensor channel. This package is experimental and unstable.    Expect its APIs to change.,settlerlib,"Defines helper functions,routines,greatly help,trying,create,settler,specific sensor channel,package,experimental,unstable Expect,APIs,change"
2021/3/30,"Listens on a ImageFeatures topic, and waits for the data to settle.     This package is experimental and unstable.     Expect its APIs to change.",monocam_settler,"Listens,ImageFeatures topic,,waits,data,settle,package,experimental,unstable Expect,APIs,change"
2021/3/30,Extracts checkerboard corners from a dense laser snapshot.     This package is experimental and unstable. Expect its APIs to change.,laser_cb_detector,"Extracts checkerboard corners,dense laser snapshot,package,experimental,unstable Expect,APIs,change"
2021/3/30,"Provides a node that reports how long a subset of joints has been     settled. That is, it calculates how long a set of joints has remained     within a specified threshold. This package is experimental and unstable.     Expect its APIs to change.",joint_states_settler,"Provides,node,reports,long,subset,joints,settled,is,,calculates,long,set,joints,remained within,specified threshold,package,experimental,unstable Expect,APIs,change"
2021/3/30,Tools for calculating the intersection of interval messages coming    in on several topics. This package is experimental and unstable.    Expect its APIs to change.,interval_intersection,"Tools,calculating,intersection,interval messages coming,several topics,package,experimental,unstable Expect,APIs,change"
2021/3/30,Provide a node that extracts checkerboard corners from ROS images.    This package is still experimental and unstable.    Expect its APIs to change.,image_cb_detector,"Provide,node,extracts checkerboard corners,ROS images,package,still experimental,unstable Expect,APIs,change"
2021/3/30,This package contains a script to generate calibration launch and configurationfiles for your robot.    which is based on Michael Ferguson's calibration code,calibration_setup_helper,"package contains,script,generate calibration launch,configurationfiles,robot,based,Michael Ferguson's calibration code"
2021/3/30,This package defines messages for storing calibration samples     to be used in full robot calibration procedures. This package     is still unstable. Expect the messages to change.,calibration_msgs,"package defines messages,storing calibration samples,used,full robot calibration procedures,package,still unstable Expect,messages,change"
2021/3/30,This package contains a collection of launch files that can be helpful in configuring    the calibration stack to run on your robot.,calibration_launch,"package contains,collection,launch files,helpful,configuring,calibration stack,run,robot"
2021/3/30,Runs an optimization to estimate the a robot's kinematic parameters. This package is a    generic rewrite of pr2_calibration_estimation.,calibration_estimation,"Runs,optimization,estimate,robot's kinematic parameters,package,generic rewrite,pr2_calibration_estimation"
2021/3/30,"Provides a toolchain running through the robot calibration process. This     involves capturing calibration data, estimating parameters, and     then updating the URDF.",calibration,"Provides,toolchain running,robot calibration process,involves capturing calibration data, estimating parameters,,updating,URDF"
2021/3/29,A ROS dependent wrapper for,towr_ros,ROS dependent wrapper
2021/3/29,"A light-weight, Eigen-based    C++ library for trajectory optimization for legged robots.     This library provides implementations for variables, costs and constraints    that can be used to represent a legged locomotion problem.     The resulting Nonlinear Programming Problem (NLP) can then be solved with    off-the-shelf solvers, e.g. Ipopt using the generic optimizer interface",towr,"light-weight, Eigen-based C++ library,trajectory optimization,legged robots,library provides implementations,variables, costs,constraints,used,represent,legged locomotion problem,resulting Nonlinear Programming Problem (NLP),solved,off-the-shelf solvers, e.g Ipopt using,generic optimizer interface"
2021/3/26,Launchfiles and rviz configs to assist with visualizing the FLIR PTUs.,flir_ptu_viz,"Launchfiles,rviz configs,assist,visualizing,FLIR PTUs"
2021/3/26,Driver for the FLIR pan/tilt units.,flir_ptu_driver,"Driver,FLIR pan/tilt units"
2021/3/26,"URDF description the FLIR PTUs, currently the D46.",flir_ptu_description,"URDF description,FLIR PTUs, currently,D46"
2021/3/23,This package is currently for internal use only. Its API may change    without warning in the future.  This package is deprecated.,timestamp_tools,"package,currently,internal use,API may change without warning,future,package,deprecated"
